Election Year,Expert ID,State,Sex,Age Range,Politician,Candidate,Activist,Monitor,Election Official,Voter,Citizen,Political Scale,Candidate Supported,Perceptions of Electoral Integrity Index,State Electoral Integrity,National Electoral Integrity,Laws Discriminated,Laws Favored Incumbent,Laws Restricted Citizen Rights,Electoral Laws Index,Election Managed Well,Voting Information Available,Election Officials Fair,Election Followed Law,Election Procedures Index,Boundaries Discriminated,Boundaries Favored Incumbent,Boundaries Impartial,Voting District Boundaries Index,Citizens Not Found in Register,Register Inaccurate,Ineligible Voters Registered,Voter Registration Index,Opposition Prevented,Women Provided Opportunity,Leaders Selected Candidates,Campaign Rallies Restricted,Party/Candidate Registration Index,Newspapers Balanced,Television Favored Incumbent,Media Access Fair,Media Coverage Fair,Social Media Exposed Fraud,Media Coverage Index,Subsidy Access Fair,Donation Access Fair,Campaign Accounts Transparent,Elections Bought by Rich,Resources Improperly Used,Campaign Finance Index,Voters Threatened with Violence,Fradulent Votes Cast,Voting Process Easy,Choice of Candidates,Postal Ballots Available,Disabled Provided Access,Expatriates Able to Vote,Internet Ballots Available,Voting Process Index,Ballot Boxes Secure,Results Announced Without Delay,Vote Count Fair,International Monitors Restricted,Domestic Monitors Restricted,Vote Count Index,Results Challenged,Protests Peaceful,Protests Violent,Dispute Resolved in Courts,Election Results Index,Authorities Impartial,Information Distributed,Authorities Scrutinized,Authorities Performed Well,Electoral Authorities Index,Election Rigged,Deadlines Restrictive,Voters Waited,Voters Intimidated,Multiple Ballots Cast,Machines Accurate,Records Secure,Votes Counted Quickly,Outcome Reflected Popular Will
2016,358,Minnesota,Female,40-49,,,,,,1.0,1,4.0,,,9.0,8.0,Disagree,Strongly Disagree,Strongly Disagree,91.67,Agree,Agree,Strongly Agree,Strongly Agree,87.5,Disagree,Neither Agree Nor Disagree,Agree,66.67,Don't Know,Don't Know,Don't Know,,Disagree,Agree,Disagree,Disagree,75.0,Agree,Disagree,Agree,Agree,Not Applicable,,Agree,Neither Agree Nor Disagree,Agree,Disagree,Disagree,70.0,Disagree,Don't Know,Disagree,Agree,Don't Know,Agree,Agree,Disagree,,Agree,Agree,Agree,Don't Know,Disagree,,Disagree,Agree,Disagree,Agree,62.5,Agree,Agree,Don't Know,Agree,,Strongly Disagree,Strongly Disagree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Agree
2016,399,Nebraska,Male,30-39,,,,,,1.0,1,3.0,Clinton,55.31,6.0,3.0,Agree,Agree,Disagree,41.67,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,Agree,62.5,Strongly Agree,Strongly Agree,Disagree,8.33,Don't Know,Don't Know,Disagree,59.58,Disagree,Agree,Disagree,Disagree,75.0,Disagree,Don't Know,Agree,Disagree,Not Applicable,46.0,Don't Know,Don't Know,Don't Know,Strongly Agree,Strongly Agree,30.5,Disagree,Disagree,Agree,Agree,Agree,Don't Know,Agree,Don't Know,66.72,Agree,Agree,Agree,Don't Know,Don't Know,76.0,Disagree,Agree,Disagree,Don't Know,64.38,Disagree,Agree,Don't Know,Disagree,50.63,Neither Agree Nor Disagree,Disagree,Disagree,Neither Agree Nor Disagree,Disagree,Agree,Agree,Agree,Agree
2016,61,California,Male,80-89,,,,,,1.0,1,2.0,Clinton,75.51,10.0,7.0,Disagree,Strongly Disagree,Strongly Disagree,91.67,Agree,Agree,Strongly Agree,Strongly Agree,87.5,Strongly Disagree,Disagree,Strongly Agree,91.67,Agree,Strongly Disagree,Strongly Disagree,75.0,Strongly Disagree,Strongly Agree,Disagree,Strongly Disagree,95.0,Agree,Disagree,Agree,Agree,Don't Know,67.0,Agree,Agree,Don't Know,Neither Agree Nor Disagree,Strongly Disagree,67.75,Disagree,Strongly Disagree,Disagree,Strongly Agree,Strongly Agree,Don't Know,Don't Know,Don't Know,74.06,Agree,Agree,Agree,Don't Know,Don't Know,68.75,Agree,Strongly Agree,Strongly Agree,Don't Know,22.5,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Strongly Disagree,Don't Know,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Disagree,Strongly Agree
2016,722,Wyoming,Male,60-69,,,,,,,1,3.0,Clinton,69.8,9.0,9.0,Disagree,Agree,Strongly Disagree,66.67,Agree,Agree,Agree,Agree,75.0,Agree,Agree,Disagree,25.0,Don't Know,Don't Know,Don't Know,55.83,Disagree,Agree,Strongly Disagree,Strongly Disagree,85.0,Agree,Don't Know,Don't Know,Agree,Don't Know,64.75,Not Applicable,Agree,Disagree,Strongly Disagree,Don't Know,65.5,Disagree,Don't Know,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,Strongly Disagree,79.06,Agree,Agree,Agree,Don't Know,Don't Know,71.75,Strongly Disagree,Not Applicable,Strongly Disagree,Not Applicable,77.19,Agree,Agree,Don't Know,Agree,75.31,Strongly Disagree,Strongly Disagree,Don't Know,Don't Know,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,699,Washington,Male,40-49,,,,,,1.0,1,3.0,Clinton,72.58,9.0,7.0,Agree,Disagree,Disagree,58.33,Agree,Strongly Agree,Agree,Strongly Agree,87.5,Disagree,Disagree,Agree,75.0,Strongly Agree,Disagree,Disagree,50.0,Strongly Disagree,Strongly Agree,Disagree,Strongly Disagree,95.0,Agree,Disagree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,65.0,Not Applicable,Agree,Don't Know,Disagree,Disagree,66.25,Strongly Disagree,Strongly Disagree,Agree,Agree,Strongly Agree,Strongly Agree,Agree,Disagree,81.25,Agree,Disagree,Agree,Disagree,Disagree,65.0,Disagree,Agree,Neither Agree Nor Disagree,Agree,56.25,Agree,Agree,Agree,Strongly Agree,81.25,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Disagree,Strongly Agree
2016,362,Minnesota,Male,30-39,,,,,,,1,2.0,Clinton,60.43,10.0,8.0,Agree,Strongly Disagree,Agree,50.0,Agree,Agree,Strongly Agree,Strongly Agree,87.5,Agree,Agree,Disagree,25.0,Don't Know,Don't Know,Don't Know,54.58,Strongly Disagree,Agree,Disagree,Strongly Disagree,85.0,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,25.0,Don't Know,Don't Know,Strongly Disagree,Agree,Don't Know,38.75,Don't Know,Strongly Disagree,Neither Agree Nor Disagree,Disagree,Don't Know,Don't Know,Don't Know,Don't Know,63.75,Agree,Agree,Agree,Don't Know,Don't Know,77.75,Strongly Disagree,Strongly Agree,Don't Know,Don't Know,64.38,Strongly Agree,Don't Know,Don't Know,Agree,80.63,Strongly Disagree,Strongly Agree,Don't Know,Don't Know,Strongly Disagree,Strongly Agree,Strongly Agree,Agree,Strongly Disagree
2016,292,Maryland,Female,60-69,,,,,,1.0,1,2.0,Clinton,68.01,8.0,5.0,Disagree,Agree,Disagree,58.33,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Strongly Agree,Agree,Strongly Disagree,8.33,Don't Know,Don't Know,Don't Know,64.58,Disagree,Agree,Strongly Disagree,Strongly Disagree,85.0,Agree,Don't Know,Agree,Agree,Don't Know,65.5,Not Applicable,Agree,Don't Know,Neither Agree Nor Disagree,Don't Know,52.75,Disagree,Disagree,Agree,Agree,Agree,Agree,Don't Know,Strongly Disagree,66.25,Agree,Agree,Agree,Don't Know,Don't Know,75.75,Strongly Disagree,Agree,Disagree,Don't Know,65.94,Strongly Agree,Strongly Agree,Agree,Strongly Agree,93.75,Strongly Disagree,Disagree,Neither Agree Nor Disagree,Don't Know,Disagree,Agree,Agree,Agree,Agree
2016,633,Texas,Male,60-69,,,,,,1.0,1,1.0,Clinton,61.68,9.0,9.0,Strongly Agree,Strongly Disagree,Agree,41.67,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Agree,Agree,Disagree,25.0,Agree,Agree,Disagree,41.67,Disagree,Agree,Strongly Disagree,Strongly Disagree,85.0,Disagree,Disagree,Agree,Disagree,Agree,55.0,Not Applicable,Agree,Disagree,Agree,Neither Agree Nor Disagree,44.5,Neither Agree Nor Disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Disagree,65.63,Agree,Agree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,65.0,Disagree,Agree,Disagree,Agree,62.5,Agree,Agree,Agree,Agree,75.0,Agree,Disagree,Agree,Don't Know,Disagree,Agree,Agree,Agree,Disagree
2016,642,Texas,Male,70-79,,,,,,1.0,1,5.0,Clinton,58.44,9.0,9.0,Disagree,Disagree,Agree,58.33,Agree,Strongly Agree,Strongly Agree,Agree,87.5,Agree,Strongly Agree,Strongly Disagree,8.33,Strongly Agree,Disagree,Disagree,50.0,Agree,Agree,Agree,Disagree,55.0,Agree,Disagree,Disagree,Agree,Disagree,55.0,Strongly Disagree,Disagree,Strongly Disagree,Neither Agree Nor Disagree,Disagree,30.0,Disagree,Disagree,Disagree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,65.63,Agree,Agree,Agree,Don't Know,Disagree,72.75,Agree,Disagree,Strongly Disagree,Agree,68.75,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Disagree,Agree,Disagree,,Agree,Strongly Agree,Agree,Agree
2016,465,New York,Female,60-69,,,,,,1.0,1,2.0,Clinton,56.73,8.0,8.0,Agree,Agree,Strongly Agree,16.67,Agree,Don't Know,Agree,Agree,75.94,Agree,Strongly Agree,Disagree,16.67,Don't Know,Don't Know,Don't Know,62.92,Don't Know,Disagree,Don't Know,Don't Know,49.5,Agree,Disagree,Don't Know,Neither Agree Nor Disagree,Neither Agree Nor Disagree,60.75,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,45.0,Don't Know,Don't Know,Strongly Agree,Neither Agree Nor Disagree,Don't Know,Don't Know,Don't Know,Don't Know,67.5,Don't Know,Don't Know,Don't Know,Don't Know,Don't Know,71.75,Don't Know,Don't Know,Don't Know,Don't Know,53.13,Don't Know,Don't Know,Don't Know,Don't Know,75.0,Disagree,Agree,Disagree,Disagree,Disagree,Strongly Agree,Strongly Agree,Disagree,Don't Know
2016,134,District of Columbia,Male,40-49,,,,,,1.0,1,4.0,Clinton,79.52,9.0,6.0,Agree,Agree,Strongly Disagree,50.0,Strongly Agree,Agree,Strongly Agree,Strongly Agree,93.75,Disagree,Disagree,Agree,75.0,Don't Know,Don't Know,Strongly Disagree,70.83,Strongly Disagree,Don't Know,Agree,Strongly Disagree,74.5,Strongly Agree,Don't Know,Don't Know,Strongly Agree,Don't Know,74.0,Don't Know,Neither Agree Nor Disagree,Strongly Agree,Agree,Don't Know,65.5,Strongly Disagree,Strongly Disagree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,87.97,Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,95.0,Don't Know,Strongly Agree,Strongly Disagree,Strongly Agree,71.25,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Agree,Agree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,245,Iowa,Male,40-49,,,,,,1.0,1,5.0,Stein,63.47,9.0,5.0,Agree,Agree,Disagree,41.67,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Disagree,Agree,Neither Agree Nor Disagree,50.0,Don't Know,Don't Know,Neither Agree Nor Disagree,44.17,Disagree,Strongly Agree,Agree,Disagree,70.0,Agree,Neither Agree Nor Disagree,Agree,Agree,Disagree,60.0,Not Applicable,Disagree,Disagree,Agree,Disagree,40.5,Disagree,Disagree,Strongly Agree,Disagree,Strongly Disagree,Agree,Agree,Strongly Disagree,53.13,Agree,Strongly Agree,Strongly Agree,Disagree,Disagree,85.0,Disagree,Agree,Strongly Disagree,Agree,68.75,Agree,Agree,Agree,Strongly Agree,81.25,Strongly Disagree,Strongly Disagree,Disagree,Disagree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Agree
2016,707,West Virginia,Male,30-39,,,,,,1.0,1,3.0,Clinton,60.74,8.0,2.0,Agree,Strongly Agree,Agree,16.67,Disagree,Strongly Disagree,Agree,Agree,43.75,Disagree,Disagree,Don't Know,54.17,Don't Know,Don't Know,Don't Know,48.33,Strongly Disagree,Strongly Agree,Disagree,Strongly Disagree,95.0,Neither Agree Nor Disagree,Strongly Disagree,Agree,Agree,Disagree,65.0,Don't Know,Don't Know,Don't Know,Strongly Agree,Don't Know,44.25,Disagree,Strongly Disagree,Strongly Agree,Strongly Disagree,Don't Know,Don't Know,Don't Know,Strongly Disagree,63.44,Don't Know,Strongly Agree,Strongly Agree,Not Applicable,Strongly Disagree,88.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Agree,75.0,Disagree,Disagree,Strongly Agree,Disagree,43.75,Disagree,Strongly Agree,Disagree,Don't Know,Strongly Disagree,Don't Know,Don't Know,Strongly Agree,Strongly Agree
2016,409,New Hampshire,Female,70-79,,,,,,1.0,1,3.0,Clinton,63.16,10.0,7.0,Agree,Neither Agree Nor Disagree,Agree,33.33,Strongly Agree,Agree,Strongly Agree,Strongly Agree,93.75,Disagree,Disagree,Neither Agree Nor Disagree,66.67,Disagree,Disagree,Disagree,75.0,Disagree,Agree,Disagree,Disagree,70.0,Disagree,Disagree,Agree,Disagree,Disagree,45.0,Strongly Disagree,Strongly Disagree,Disagree,Disagree,Neither Agree Nor Disagree,30.0,Disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Disagree,68.75,Agree,Agree,Agree,Not Applicable,Disagree,74.0,Disagree,Agree,Disagree,Agree,62.5,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Strongly Disagree,Disagree,Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree
2016,224,Illinois,Male,50-59,,,,,,1.0,1,5.0,Clinton,76.96,10.0,10.0,Disagree,Disagree,Strongly Disagree,83.33,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Disagree,Strongly Agree,Neither Agree Nor Disagree,41.67,Don't Know,Don't Know,Don't Know,55.83,Strongly Disagree,Agree,Disagree,Strongly Disagree,85.0,Disagree,Strongly Agree,Strongly Agree,Strongly Disagree,Disagree,30.0,Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Don't Know,90.0,Strongly Disagree,Strongly Disagree,Strongly Agree,Agree,Strongly Agree,Agree,Strongly Agree,Don't Know,83.44,Strongly Agree,Strongly Agree,Don't Know,Don't Know,Strongly Disagree,92.25,Strongly Disagree,Neither Agree Nor Disagree,Disagree,Agree,75.0,Strongly Agree,Strongly Agree,Agree,Strongly Agree,93.75,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,149,Florida,Male,60-69,,,,,,1.0,1,4.0,Clinton,54.59,5.0,7.0,Neither Agree Nor Disagree,Agree,Disagree,50.0,Neither Agree Nor Disagree,Strongly Agree,Strongly Agree,Neither Agree Nor Disagree,75.0,Strongly Agree,Strongly Agree,Disagree,8.33,Agree,Neither Agree Nor Disagree,Disagree,50.0,Disagree,Agree,Disagree,Disagree,70.0,Strongly Agree,Agree,Agree,Neither Agree Nor Disagree,Strongly Disagree,50.0,Agree,Agree,Disagree,Agree,Agree,45.0,Agree,Disagree,Disagree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Disagree,65.63,Agree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,65.0,Neither Agree Nor Disagree,Strongly Agree,Neither Agree Nor Disagree,Agree,43.75,Disagree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,50.0,Strongly Disagree,Strongly Agree,Strongly Agree,Agree,Strongly Disagree,Agree,Agree,Agree,Disagree
2016,91,California,Male,20-29,,,,,,1.0,1,4.0,Clinton,54.82,8.0,6.0,Agree,Agree,Neither Agree Nor Disagree,33.33,Disagree,Agree,Agree,Agree,62.5,Neither Agree Nor Disagree,Agree,Agree,50.0,Don't Know,Don't Know,Don't Know,50.83,Don't Know,Agree,Disagree,Don't Know,76.0,Disagree,Disagree,Disagree,Neither Agree Nor Disagree,Strongly Disagree,35.0,Disagree,Disagree,Don't Know,Agree,Don't Know,38.0,Agree,Disagree,Agree,Disagree,Strongly Agree,Agree,Agree,Strongly Disagree,56.25,Agree,Strongly Disagree,Agree,Don't Know,Don't Know,61.0,Disagree,Strongly Agree,Disagree,Don't Know,58.44,Agree,Agree,Agree,Agree,75.0,Disagree,Strongly Agree,Neither Agree Nor Disagree,Don't Know,Strongly Disagree,Agree,Agree,Strongly Disagree,Strongly Agree
2016,159,Florida,Female,40-49,,,,,,1.0,1,3.0,Clinton,55.41,8.0,8.0,Neither Agree Nor Disagree,Agree,Agree,33.33,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Agree,Agree,Disagree,25.0,Don't Know,Don't Know,Don't Know,53.33,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,55.0,Strongly Disagree,Don't Know,Disagree,Disagree,Strongly Disagree,19.0,Disagree,Disagree,Agree,Disagree,Don't Know,51.25,Agree,Disagree,Strongly Agree,Agree,Agree,Agree,Agree,Disagree,65.63,Agree,Agree,Agree,Don't Know,Don't Know,73.75,Don't Know,Agree,Disagree,Neither Agree Nor Disagree,52.5,Disagree,Strongly Agree,Neither Agree Nor Disagree,Agree,62.5,Strongly Disagree,Agree,Disagree,Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Neither Agree Nor Disagree,Disagree
2016,336,Michigan,Male,50-59,,,,,,1.0,1,3.0,Stein,15.31,1.0,1.0,Strongly Agree,Strongly Agree,Strongly Agree,0.0,Disagree,Disagree,Disagree,Disagree,25.0,Strongly Agree,Strongly Agree,Disagree,8.33,Strongly Agree,Strongly Agree,Neither Agree Nor Disagree,16.67,Strongly Agree,Disagree,Agree,Agree,15.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,Disagree,5.0,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Agree,5.0,Neither Agree Nor Disagree,Agree,Strongly Disagree,Strongly Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Strongly Disagree,28.13,Strongly Disagree,Strongly Disagree,Strongly Disagree,Neither Agree Nor Disagree,Agree,15.0,Strongly Agree,Agree,Neither Agree Nor Disagree,Disagree,25.0,Strongly Disagree,Neither Agree Nor Disagree,Strongly Disagree,Strongly Disagree,12.5,Strongly Agree,Strongly Agree,Strongly Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree
2016,579,Pennsylvania,Male,30-39,,,,,,1.0,1,3.0,Clinton,53.6,8.0,8.0,Agree,Disagree,Disagree,58.33,Agree,Agree,Don't Know,Agree,76.88,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Agree,Disagree,Neither Agree Nor Disagree,50.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Disagree,95.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,Strongly Disagree,45.0,Agree,Agree,Disagree,Agree,Neither Agree Nor Disagree,50.0,Agree,Disagree,Neither Agree Nor Disagree,Strongly Agree,Strongly Disagree,Neither Agree Nor Disagree,Disagree,Strongly Disagree,40.63,Agree,Agree,Agree,Not Applicable,Disagree,73.75,Agree,Strongly Agree,Disagree,Neither Agree Nor Disagree,37.5,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,50.0,Disagree,Strongly Agree,Disagree,Neither Agree Nor Disagree,Strongly Disagree,Agree,Agree,Agree,Disagree
2016,182,Georgia,Female,50-59,,,,,,1.0,1,3.0,Clinton,44.54,5.0,5.0,Agree,Agree,Strongly Agree,16.67,Agree,Agree,Disagree,Disagree,50.0,Not Applicable,Not Applicable,Not Applicable,29.17,Agree,Agree,Disagree,41.67,Disagree,Disagree,Agree,Don't Know,45.75,Disagree,Agree,Agree,Disagree,Agree,45.0,Don't Know,Don't Know,Disagree,Neither Agree Nor Disagree,Agree,33.25,Agree,Disagree,Disagree,Strongly Agree,Agree,Agree,Agree,Disagree,59.38,Agree,Agree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,65.0,Disagree,Strongly Agree,Disagree,Agree,56.25,Strongly Disagree,Disagree,Disagree,Disagree,18.75,Agree,Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Agree,Agree,Agree,Agree
2016,70,California,Female,50-59,,,,,,1.0,1,3.0,Clinton,73.09,9.0,9.0,Agree,Agree,Strongly Disagree,50.0,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Agree,Agree,Disagree,25.0,Don't Know,Disagree,Strongly Disagree,68.75,Strongly Disagree,Disagree,Disagree,Strongly Disagree,65.0,Agree,Disagree,Agree,Agree,Strongly Disagree,60.0,Agree,Strongly Disagree,Disagree,Disagree,Strongly Disagree,55.0,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,87.5,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Strongly Disagree,Agree,Disagree,Agree,68.75,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree
2016,539,Ohio,Female,40-49,,,,,,1.0,1,3.0,Clinton,64.21,9.0,7.0,Agree,Neither Agree Nor Disagree,Agree,33.33,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Neither Agree Nor Disagree,Strongly Agree,Disagree,25.0,Don't Know,Don't Know,Don't Know,50.42,Don't Know,Agree,Don't Know,Don't Know,72.25,Strongly Disagree,Disagree,Agree,Neither Agree Nor Disagree,Don't Know,48.0,Don't Know,Don't Know,Neither Agree Nor Disagree,Agree,Don't Know,46.25,Disagree,Disagree,Strongly Agree,Neither Agree Nor Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,75.0,Neither Agree Nor Disagree,Agree,Agree,Don't Know,Disagree,69.5,Strongly Disagree,Agree,Neither Agree Nor Disagree,Don't Know,60.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Strongly Agree,Strongly Agree,Disagree,Strongly Disagree,Agree,Agree,Strongly Agree,Neither Agree Nor Disagree
2016,132,District of Columbia,Male,40-49,,,,,,1.0,1,5.0,Clinton,67.91,10.0,10.0,Disagree,Strongly Agree,Strongly Disagree,58.33,Agree,Agree,Strongly Agree,Strongly Agree,87.5,Disagree,Agree,Agree,58.33,Don't Know,Agree,Don't Know,50.0,Disagree,Strongly Agree,Neither Agree Nor Disagree,Disagree,80.0,Agree,Agree,Agree,Disagree,Strongly Disagree,40.0,Don't Know,Don't Know,Don't Know,Neither Agree Nor Disagree,Neither Agree Nor Disagree,53.75,Disagree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Neither Agree Nor Disagree,Strongly Agree,Strongly Agree,87.5,Agree,Agree,Agree,Don't Know,Don't Know,71.75,Neither Agree Nor Disagree,Disagree,Disagree,Neither Agree Nor Disagree,62.5,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Don't Know,Disagree,Disagree,Disagree,Agree,Agree,Strongly Agree,Strongly Agree
2016,45,California,Female,80-89,,,,,,1.0,1,1.0,Clinton,37.35,2.0,2.0,Strongly Agree,Strongly Agree,Strongly Agree,0.0,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,6.25,Strongly Agree,Not Applicable,,16.67,Don't Know,Don't Know,Don't Know,55.42,Don't Know,Don't Know,Agree,Disagree,46.5,Disagree,Strongly Agree,Strongly Disagree,Disagree,Don't Know,16.5,Don't Know,Don't Know,Don't Know,Agree,Don't Know,40.25,Don't Know,Don't Know,Strongly Disagree,Strongly Disagree,Disagree,Don't Know,Don't Know,Don't Know,42.34,Don't Know,Agree,Don't Know,Don't Know,Don't Know,70.25,Don't Know,Agree,Agree,Don't Know,44.06,Don't Know,Disagree,Don't Know,Don't Know,51.56,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,Strongly Disagree
2016,71,California,Male,40-49,,,,,,1.0,1,3.0,Clinton,66.66,,9.0,Neither Agree Nor Disagree,Disagree,Disagree,66.67,Neither Agree Nor Disagree,Agree,Agree,Agree,68.75,Disagree,Disagree,Agree,75.0,Don't Know,Don't Know,Don't Know,53.75,Don't Know,Agree,Disagree,Disagree,74.5,Don't Know,Disagree,Agree,Don't Know,Don't Know,56.75,Not Applicable,Don't Know,Don't Know,Don't Know,Disagree,53.25,Disagree,Don't Know,Agree,Agree,Agree,Don't Know,Agree,Disagree,69.69,Agree,Agree,Agree,Not Applicable,Not Applicable,75.5,Disagree,Agree,Disagree,Don't Know,61.25,Agree,Agree,Agree,Don't Know,75.63,Disagree,Disagree,Don't Know,Disagree,Don't Know,Agree,Agree,Strongly Agree,Strongly Agree
2016,538,Ohio,Female,40-49,,,,,,1.0,1,3.0,Clinton,45.0,2.0,2.0,Agree,Agree,Agree,25.0,Strongly Disagree,Strongly Disagree,Neither Agree Nor Disagree,Agree,31.25,Agree,Neither Agree Nor Disagree,Disagree,33.33,Agree,Neither Agree Nor Disagree,Disagree,50.0,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,45.0,Disagree,Don't Know,Disagree,Disagree,Neither Agree Nor Disagree,36.25,Disagree,Disagree,Disagree,Strongly Agree,Neither Agree Nor Disagree,25.0,Agree,Neither Agree Nor Disagree,Agree,Strongly Disagree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,46.88,Neither Agree Nor Disagree,Agree,Don't Know,Don't Know,Don't Know,71.0,Disagree,Agree,Disagree,Don't Know,60.0,Don't Know,Don't Know,Don't Know,Neither Agree Nor Disagree,63.44,Disagree,Strongly Agree,Don't Know,Agree,Disagree,Strongly Disagree,Disagree,Agree,Strongly Disagree
2016,685,Virginia,Female,40-49,,,,,,1.0,1,3.0,Clinton,57.53,8.0,6.0,Agree,Disagree,Disagree,58.33,Agree,Agree,Agree,Agree,75.0,Don't Know,Disagree,Don't Know,42.92,Don't Know,Don't Know,Don't Know,61.25,Disagree,Agree,Disagree,Disagree,75.0,Strongly Disagree,Disagree,Strongly Disagree,Disagree,Disagree,25.0,Disagree,Disagree,Disagree,Don't Know,Disagree,40.25,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Don't Know,56.72,Don't Know,Strongly Agree,Don't Know,Not Applicable,Disagree,80.25,Disagree,Agree,Disagree,Agree,62.5,Disagree,Agree,Agree,Neither Agree Nor Disagree,56.25,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Disagree
